id,wav_path,reference,prediction
sample_00004274,dataset/extracted_wavs/sample_00004274.wav,باش نقولوا راهو c'est vrai صفاقس باهية وإنحبوها ولكن ثمة برشا عاطفية, بشنقول وراه سيفريس في قصبهاية ونحبها ولكن سما برشاعة فية
sample_00014127,dataset/extracted_wavs/sample_00014127.wav,آ إيران راهي حضارة كبيرة بلاد فارس بلاد الفرس فيها برشا حاجات ما تتشاف, إيران رأي حضر كبيرة بلاد فيرس بلاد فورس فيها برش حاجات ما تشاف
sample_00012208,dataset/extracted_wavs/sample_00012208.wav,من غير ما نشعر خرجت الكاميرا وصورت ال scène, مغير من now
sample_00008568,dataset/extracted_wavs/sample_00008568.wav,آ معناها آ حلمة قاعدة تتحقق بالشوية بالشوية, حلمة مقادرة تحافظ بشوية بشوية
sample_00010457,dataset/extracted_wavs/sample_00010457.wav,يعاود لاخر يطلعه الفوق يعاود يجبده للوطة, يعود لخرى تلعوا الفوق يعود يجب دولوطة
sample_00002710,dataset/extracted_wavs/sample_00002710.wav,ما ينجمش يخدم لمتحان كيما غيره, من نجم شيخ دمنا متحان كما غيره
sample_00012044,dataset/extracted_wavs/sample_00012044.wav,وقت لي لجابة متاعك تولي آنا إنحب نكون روحي وقتها تولي حققت ال minimum متاع ال ال self satisfaction إنت c'est bon راضي على المس المسار اللي إنت مشيت فيه وراضي عاللي قاعد تعمل فيه, وقت يليجي بارتحك تولي أنا حبك ونوحي وقت تولي حقق ميليما بتاع السالس ساكشن انت لسبان رادي على المسأل مسالة التي تمشي تفيل ورادي على القاعد تعبت فيه
sample_00008857,dataset/extracted_wavs/sample_00008857.wav,فآ ثمة إصلاحات هامة تمت على مستوى هالنخب هذيا اللي هي أتت بثقافة جديدة, ففم أصلحك هل مكمل على وسطواله هل مخرب هذه اللي هي أتت بثبافة جديدة
sample_00011983,dataset/extracted_wavs/sample_00011983.wav,والخدمة متاع بعد غدوة تبدا غدوة, أتحذر بأسرح
sample_00012944,dataset/extracted_wavs/sample_00012944.wav,وأحنا إنقريوا لواش, وحنا قريب الويش
sample_00015532,dataset/extracted_wavs/sample_00015532.wav,comment, هل ترون؟
sample_00008182,dataset/extracted_wavs/sample_00008182.wav,آ تلقاوني زادا في قرقنة في جربة وفي جرجيس ناكل نتغذى généralement على les méduses على أ االسلط أ سلطعون البحر وشوية حوت هذاكا علاش ساعات نوحل في شباك البحارة, تلقوني زادة في قرقنا في جربة و في جرجيس ناكل نتغذى جينير المو على لميدوس على سلطعون البحر و شوية حوت هذه كان ساعات نحل في شبك البحارة
sample_00013693,dataset/extracted_wavs/sample_00013693.wav,مريضة من آ notre أ nos mauvaises d'habitudes nos mauvaises pratiques لي هوما برشا كان إنجموا نحكيوا عليهم, نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن
sample_00006528,dataset/extracted_wavs/sample_00006528.wav,معناها les carthaginois ماعندهمش الحق يبنيوا برط أما بناوا البرط, معنى لي كرتجنوه ما عنده مش حق يبنيه بورتس أما بناءه البورتس
sample_00006083,dataset/extracted_wavs/sample_00006083.wav,ياخي شنوا أحنا on est des handicapés mentaux et et physiques, ونحن نتعرف عن المنطقة المنطقة وفزيقية
sample_00001133,dataset/extracted_wavs/sample_00001133.wav,توا ما عادش بال l'internet تنجم تتعلم أي حاجة, توامعت بالانترنت نجم تتعلم أي حار
sample_00011622,dataset/extracted_wavs/sample_00011622.wav,آ كنت من خارطة لخارطة من خارطة لخارطة عديت صغري الكل من خارطة لخارطة, كنت من خارتها الخارتها من خارتها الخارت عديد صغري كل من خارتها الخارتها
sample_00000946,dataset/extracted_wavs/sample_00000946.wav,باهي كملت الماجستار متاعي, بيحكمت المجسير
sample_00018766,dataset/extracted_wavs/sample_00018766.wav,نقراوا أكا سويعتين بعد نمشيوا نضربولها ملاوي فالليل عرفت عقاب الليل يضربنا الشر, نقراوك السويتين و بعد نضربو لهم لي ويفليه اعرفت عقاب اللي نضربنا الشر
sample_00018047,dataset/extracted_wavs/sample_00018047.wav,إلي ما يعملوليش it's hard for me to like find products, لقد أحبتني أن أحاول أن أجد أشياء ميلاً للمنزل
